100,500,50,cart,1511658000
102,502,50,pv,1511658010
100,500,50,buy,1511658020
101,501,51,cart,1511658021
103,503,52,fav,1511658022
104,504,52,pv,1511658030
105,505,53,pv,1511658015
103,503,52,fav,1511658022
invalid-user,506,53,pv,1511658031
1000,2000,300,pv,1511658100
1001,2001,301,cart,1511658101
1002,2002,302,fav,1511658102
1003,2003,303,buy,1511658103
1004,2004,304,pv,1511658104
1005,2005,305,cart,1511658105
1006,2006,306,fav,1511658106
1007,2007,307,buy,1511658107
1008,2008,308,pv,1511658108
1009,2009,309,cart,1511658109
1010,2010,310,fav,1511658110
1011,2011,311,buy,1511658111
1012,2012,312,pv,1511658112
1013,2013,313,cart,1511658113
1014,2014,314,fav,1511658114
1015,2015,315,buy,1511658115
1016,2016,316,pv,1511658116
1017,2017,317,cart,1511658117
1018,2018,318,fav,1511658118
1019,2019,319,buy,1511658119
1020,2020,320,pv,1511658120
1021,2021,321,cart,1511658121
1022,2022,322,fav,1511658122
1023,2023,323,buy,1511658123
1024,2024,324,pv,1511658124
1025,2025,300,cart,1511658125
1026,2026,301,fav,1511658126
1027,2027,302,buy,1511658127
1028,2028,303,pv,1511658128
1029,2029,304,cart,1511658129
1030,2030,305,fav,1511658130
1031,2031,306,buy,1511658131
1032,2032,307,pv,1511658132
1033,2033,308,cart,1511658133
1034,2034,309,fav,1511658134
1035,2035,310,buy,1511658135
1036,2036,311,pv,1511658136
1037,2037,312,cart,1511658137
1038,2038,313,fav,1511658138
1039,2039,314,buy,1511658139
1040,2040,315,pv,1511658140
1041,2041,316,cart,1511658141
1042,2042,317,fav,1511658142
1043,2043,318,buy,1511658143
1044,2044,319,pv,1511658144
1045,2045,320,cart,1511658145
1046,2046,321,fav,1511658146
1047,2047,322,buy,1511658147
1048,2048,323,pv,1511658148
1049,2049,324,cart,1511658149
1050,2050,300,fav,1511658150
1051,2051,301,buy,1511658151
1052,2052,302,pv,1511658152
1053,2053,303,cart,1511658153
1054,2054,304,fav,1511658154
1055,2055,305,buy,1511658155
1056,2056,306,pv,1511658156
1057,2057,307,cart,1511658157
1058,2058,308,fav,1511658158
1059,2059,309,buy,1511658159
1060,2060,310,pv,1511658160
1061,2061,311,cart,1511658161
1062,2062,312,fav,1511658162
1063,2063,313,buy,1511658163
1064,2064,314,pv,1511658164
1065,2065,315,cart,1511658165
1066,2066,316,fav,1511658166
1067,2067,317,buy,1511658167
1068,2068,318,pv,1511658168
1069,2069,319,cart,1511658169
1070,2070,320,fav,1511658170
1071,2071,321,buy,1511658171
1072,2072,322,pv,1511658172
1073,2073,323,cart,1511658173
1074,2074,324,fav,1511658174
1075,2075,300,buy,1511658175
1076,2076,301,pv,1511658176
1077,2077,302,cart,1511658177
1078,2078,303,fav,1511658178
1079,2079,304,buy,1511658179
1080,2080,305,pv,1511658180
1081,2081,306,cart,1511658181
1082,2082,307,fav,1511658182
1083,2083,308,buy,1511658183
1084,2084,309,pv,1511658184
1085,2085,310,cart,1511658185
1086,2086,311,fav,1511658186
1087,2087,312,buy,1511658187
1088,2088,313,pv,1511658188
1089,2089,314,cart,1511658189
1090,2090,315,fav,1511658190
1091,2091,316,buy,1511658191
1092,2092,317,pv,1511658192
1093,2093,318,cart,1511658193
1094,2094,319,fav,1511658194
1095,2095,320,buy,1511658195
1096,2096,321,pv,1511658196
1097,2097,322,cart,1511658197
1098,2098,323,fav,1511658198
1099,2099,324,buy,1511658199
1100,2100,300,pv,1511658200
1101,2101,301,cart,1511658201
1102,2102,302,fav,1511658202
1103,2103,303,buy,1511658203
1104,2104,304,pv,1511658204
1105,2105,305,cart,1511658205
1106,2106,306,fav,1511658206
1107,2107,307,buy,1511658207
1108,2108,308,pv,1511658208
1109,2109,309,cart,1511658209
1110,2110,310,fav,1511658210
1111,2111,311,buy,1511658211
1112,2112,312,pv,1511658212
1113,2113,313,cart,1511658213
1114,2114,314,fav,1511658214
1115,2115,315,buy,1511658215
1116,2116,316,pv,1511658216
1117,2117,317,cart,1511658217
